id,title,text,author,date,affiliation,url
115,Other error,impressed covers every need size normal webcam hold hand like turn led light indicates making hidden dark though would preferred black colour one rather white placing window sill white might good choice match surrounding app need make cam work people conversation keeping touch baby sitter instance wife work check elderly people batter inside baby despite powered mains easily move around lasted half hours making useable popping hours intend move somewhere power socket workable far away mains connected via usb foot cable adaptor get plastic wall mounting plate wall mounting rotating baseand remove camera moving wish clips unclips easily incredibly using dark good normal lighting difference ever black instance reverse white detail amazing working app seems work flawlessly like time stamps actually useful fast forwarding backwards certain time check event app get alert movement home away though may work pets able via app also means features updated constantly hopefully making useful impressed camera needed replace last one kept becoming unreliable app would constantly break problem far one update review things change future,"Very impressed, covers every need The size of a normal webcam you can hold in your hand, what I like about this is you can turn off the LED light that indicates its on so making it more hidden in the dark, though I would have preferred a black colour one rather then white. Again if your placing it in your window sill then white might be a good choice to match the surrounding. With the App (which you need to make this cam work) you can it for a people conversation so keeping in touch with the baby sitter for instance or the wife while at work, check up on elderly people. There is a batter inside this baby despite it being powered by mains so you can easily move it around but it only lasted me about and half hours so making it only useable for popping out for a few hours if you intend to move it somewhere where a power socket is not workable or too far away. The mains is connected via a USB  foot cable and adaptor. You get a plastic wall mounting plate for wall mounting rotating baseand you can remove the camera off this for moving about if you so wish as it just clips and unclips off easily. Incredibly using this in the dark is just as good as in normal lighting only difference is what ever is black for instance will be in reverse (white) but the detail is amazing. When working with the App it seems to work flawlessly and I do like the time stamps that are actually more then useful for fast forwarding or backwards to a certain time to check on an event. With the app you can get an alert if there is movement in your home while away, though this may not work if your have pets (I don't). Being able to it via an app also means features will be updated constantly so hopefully making it more useful. I'm very impressed with this camera its just what I needed to replace last one which kept becoming unreliable and the app would constantly break down but no problem so far with this one and I will update review if things change in the future.",2014,,1001951
116,Camera to WiFi,good overall option camera relatively small thus discreet unduly attracting attention visitors unwanted otherwise unless pointed see comments negatives sits low surface reducing visual impact also wall mounted ideal placed exterior location â setting setting easy even though initial reaction opening one two inner boxes one dismay apparent â bitsâ plug comes three pieces two pin version discard uk three pin front slotted onto back plug convenient manufacturer albeit creating unnecessary waste camera attaches mount via slot twist movement matter plugging downloading app unlike security systems app easy find well set needed select broadband account input password everything else automatic straightforward note although camera suitable exterior mounting need weatherproof extension available separately â subscription camera comes short trial circle safe premium days assess whether subscribe â costs â year â per month currently basic subscription available â per month free option provides hours footage like premium features ability create motion zones timelapse recordings havenâ yet decided whether subscribe â use field vision degrees possible zoom closer look anything interest without losing much picture quality noting using inside like facility get day brief â timelapse recording gone also download future reference although available premium subscription possible two way conversations could speak caller front door example placed outside â negatives range lights camera alert various states far tell cannot switched lights particularly prominent day stand night particularly drawing attention placed outside would like option switch entirely whilst accepting deterrent effect someone seeing somewhere cctv would like ensure camera first target would intruder lights mean following blinking blue waiting pair solid white camera connected solid green someone watching viewing solid yellow privacy mode solid red camera recording â summary like camera would love option turn led indicators records good quality footage nice option see day events without needing subscribe anything albeit timelapse recording options available price day sufficient cover things particularly viewing remotely keep eye things,"Good overall option The camera is relatively small and thus discreet, not unduly attracting the attention of any visitors unwanted or otherwise unless it is pointed out (but see further comments under negatives). It sits low on a surface, reducing its visual impact but can also be wall mounted, which is ideal if placed in an exterior location. â¢ Setting up Setting up is very easy even though initial reaction on opening one of the two inner boxes was one of dismay at the apparent of âbitsâ. The plug comes in three pieces with a two-pin version to discard and the UK three-pin front to be slotted onto the back of the plug. Convenient for the manufacturer albeit creating unnecessary waste. The camera attaches to the mount via a slot and twist movement then it is just a matter of plugging in and downloading the App. Unlike some security systems, the App is easy to find as well as set-up. I just needed to select broadband account and input the password, everything else was automatic and straightforward. Note that although the camera is suitable for exterior mounting to do so you need to the weatherproof extension, which is available separately. â¢ Subscription The camera comes with a short trial of circle safe premium ( days) so you can assess whether to subscribe â it costs Â£ for a year or Â£ per month currently. A more basic subscription is available for Â£ per month or a free option provides  hours of footage. I like some of the premium features such as the ability to create motion zones and timelapse recordings but havenât yet decided whether to subscribe. â¢ Use The field of vision is about  degrees and it is possible to zoom in for a closer look at anything of interest without losing too much picture quality (noting that I am using this inside).  I like the facility to get a day brief â a timelapse recording of what has gone on, which you can also download for future reference although this is only available with the premium subscription. It is possible to have two-way conversations so you could speak to a caller at the front door, for example, if placed outside. â¢ Negatives There are a range of lights on the camera that alert you to its various states and, as far as I can tell, these cannot be switched off. The lights are not particularly prominent during the day but stand out at night, particularly drawing attention if placed outside. I would like the option to switch off entirely as, whilst accepting the deterrent effect of someone seeing somewhere has CCTV, I would like to ensure the camera is not the first target for any would be intruder. The lights mean the following: Blinking blue: waiting to pair Solid white: camera connected Solid green: someone watching/viewing Solid yellow: privacy mode Solid red: camera off or not recording â¢ Summary I like the camera and would love it if I had the option to turn off the LED indicators. It records good quality footage and it is nice to have the option to see a day of events without needing to subscribe to anything (albeit not as a timelapse). Other recording options are available at a price but a day is sufficient to cover most things, particularly if viewing remotely to keep an eye on things.",2014,"@checksem.fr, @crossknowledge.com",1001979
117,Other,waste time going back original logitech circle thought good decided get second camera seemed natural choice mistake really disappointing feels like logitech rushed without full testing claimed battery life months wild exaggeration unless plan point blank wall permanently sleep mode lucky get days waking sleep mode goes automatically take minute deeply frustrating want see live footage night vision useless far tell basically work goes washed reddish old circle night vision effective app buggy e g obvious change recording may addressed recent update app fair,"Waste of time, going back Had the original Logitech Circle and thought it was very good, so when we decided to get a second camera this seemed a natural choice. Mistake. This is a really disappointing and feels like Logitech have rushed it out without full testing. - claimed battery life of months is a wild exaggeration unless you plan to point it at a blank wall so it's permanently in sleep mode. You'll be lucky to get  days from it. - waking it up from sleep mode (which it goes in to automatically) can take a minute or more, which is deeply frustrating when you want to see live footage. - night vision is useless, as far as I can tell it basically doesn't work or goes all washed out and reddish. On the old Circle night vision was very effective. - the app is very buggy, e.g. It wasn't obvious how to change from  to  recording. This may have been addressed with a recent update to the app to be fair).",2014,@lippmann.lu,1001933
118,Other error,reliable connection needed pack get camera battery pack wall mounting back plate fixings swilvel mount fits back plate usb charging lead plug uk pin plate continental two pin plate app free load app store play store quick responsive easy navigate around wifi connection set moments thing issue internet provider camera conclusion need good fast importantly reliable internet provider wifi get camera needs io later ipod touch th generation later android newer bluetooth low energy technology connection phone long wifi internet provider stable connection absolutely issues wifi starts play camera disconnects struggles reconnect obviously whilst line camera work camera really need stable reliable internet provider connection picture quality really good even lower resolutions darkness ok extras may need planning using camera mounted wall outside would consider buying another battery claim upto months battery life nonsense findings used around battery charge day obviously movement detects fiddling round battery life drains three months distant dream opinion probably last week want inside window possible chose used double glazing like people probably probably best buy window mount using cheap suction mounted tripod leaves gap camera window gave quite lot reflection glass recording subscription get camera subscription required bought various lengths time weeks long enough store coverage holiday year without subscription miss footage recorded time last hours also need subscription set zone phone alert within set distance camera,"A reliable connection is needed In the pack you get :::::::::::::::::::::::::::::::: camera battery pack wall mounting back plate with fixings swilvel mount ( which fits on to the back plate) USB charging lead plug with both a uk pin plate and a continental two pin plate. App ::::::::: Free to down load from both the app,store and play store. It is quick and responsive and easy to navigate around. Wifi connection ::::::::::::::::::::::::: This was set up in moments for me but has been the only thing that I have had an issue with. This is more to do with internet provider than the camera, so conclusion with this is that you need a good, fast and importantly reliable internet provider and wifi to get the most out of this camera. It needs Io. or later, iPod touch th generation or later or Android . or newer with Bluetooth low energy technology. Connection to phone :::::::::::::::::::::::::::::::::: As long as wifi and internet provider are stable the connection has absolutely no issues- when wifi starts to play up the camera disconnects and struggles to reconnect. Obviously whilst off line the camera does not work. To this camera you really need a stable and reliable internet provider and connection. Picture quality :::::::::::::::::::: Really good, even at lower resolutions. Darkness was ok too extras you may need ::::::::::::::::::::::: If you are planning on using the camera mounted to a wall outside I would consider buying another battery- the claim for upto months battery life is nonsense from findings, it used around -% battery charge in a day - obviously the more movement it detects / the more fiddling Round with it you do the more battery life drains but three months is a distant dream in opinion and it will probably last a week at most. If you want to this inside on a window it is possible to do so ( I chose to do so and have used it through double glazing, like most people probably will) to do so,it is probably best to buy the window mount as using a cheap suction mounted tripod ( which leaves a gap between the camera and the window) gave me quite a lot of reflection from the glass on the recording. Subscription ::::::::::::::::::::: To get the most from the camera a subscription is required- these can be bought for various lengths of time, from weeks( long enough to store coverage from a holiday) to a year. Without a subscription you miss out on footage recorded from any time before the last  hours. You also need a subscription to set up a zone where your phone doesn't alert if it is within a set distance to the camera.",2014,"@gmail.com, @fsegs.rnu.t, @fsegs.rnu.t",1001973
119,Inquiry answerable (log details),disappointing camera could sooo much better looks nice however slow takes ages watch live around minute sometimes image best quality neither sound sending back dissatisfied also disappointed good value money,"Disappointing camera. Could do sooo much better Looks nice. However, it's too slow. It takes ages to watch live (around minute!!! Sometimes more!!!). Image is not it's best quality and neither is the sound. I am sending it back!!! Very dissatisfied and also disappointed! ! Not good value for money.",2014,"@insa-lyon.fr, @gsu.edu.tr, @gsu.edu.tr, @liris.cnrs.fr",1001919
120,"Charging, Battery, or Power issue",nice unit exceptions nice unit exceptions contour night vision work well low light motion detection misses activity addicting review clips however,"This is a nice unit with a few exceptions This is a nice unit with a few exceptions. The contour night vision doesn't work well in low light, and the motion detection misses some of the activity. It is addicting to review clips however.",2014,,1001917
121,Camera to WiFi,great cameras easy set circle cameras one window mounted one wall mounted inside tested mounting outside point first found extremely easy set never reset restart cameras inundated notifications reviewers claim low light night vision inside house fantastic window mount see much anything night area viewing pitch black light comes motion sensor problem receive notifications day internal camera cats window mount currently set notifications window mount accessory review separately works well sort attaching instructions would help appreciate minute clips camera records ability monitor via phone online currently cameras set p limit bandwidth usage seriously fine change setting app want seriously quite understand complaints issues worked wonderfully,"Great cameras, easy to set up! I have Circle cameras, one window mounted, one wall mounted inside--So I have not tested mounting outside at this point.  First, I found it extremely easy to set up, have never had to reset or restart the cameras, and am not inundated with notifications as some reviewers claim.  The low light/night vision inside the house is fantastic.  The window mount doesn't see much if anything at night (but the area it is viewing is pitch black), but once a light comes on (motion sensor) it has no problem.  I receive only a few notifications a day on internal camera (cats), and the window mount I currently have set for no notifications.  The window mount accessory I will review separately, but works well once you sort out attaching it (instructions would help).  I appreciate the minute clips the camera records and the ability to monitor via phone/online.  I currently have cameras set at p not   to limit bandwidth usage, and seriously that is fine for me.  You do have to change this setting in the app if you want .  Seriously I don't quite understand some of the complaints or issues because they have worked wonderfully for me.",2014,"@loria.fr, @inist.fr",1001923
122,Camera to WiFi,nice quality easy setup secure looking around security cameras lack security devices happy see logitech circle wireless home security camera latest security spec camera comes two parts camera battery housing camera fits get usb charger micro usb charging cord takes roughly day fully charge camera front flat sticks little circular lenses middle level camera logi name readable otherwise picture view straight camera wakes detects movement get free tiral keeping actions day lasts days wanting subscription setup camera straight forward download app mobile configure everything otherwise probably need pc access wifi configure initially appears bluetooth setup since month time writing review updates firmware updates sometimes issues waking low power state connecting trying view live quality hd zoom picture quite nicely least factor two zoom even needed take stills picture shown press talk listen really work well usually bearly hear person hear crackles camera waterproof placed anywhere likely get wet ring lights light actions occur infrared light certainly works meters away,"Nice quality, easy setup, and secure. I have been looking around at security cameras, but had been out off by the lack of security the devices themselves had. So I was very happy to see that this Logitech Circle wireless home security camera was up to the latest security spec. The camera comes in two parts, the camera itself, and a battery housing which the camera fits into. You get with it the USB charger and micro usb charging cord. It takes roughly a day to fully charge it. The camera front itself is not flat, it sticks out a little and there is a circular lenses in the middle. You can level the camera by the Logi name been readable, otherwise the picture when you view is will not be straight. The camera wakes up when it detects movement. You get a free tiral of it keeping actions through the day, but only lasts for  days before wanting a subscription. The setup of the camera is straight forward, you download the app to your mobile and configure everything. Otherwise you will probably need a PC which can access wifi to configure. Initially it appears to be BlueTooth setup. Since having it for just over a month at the time of writing this review, there have been updates, and firmware updates. Sometimes it has issues waking up from low power state and connecting when trying to view Live. The quality is HD, and you can zoom the picture quite nicely by at least a factor of two, but can zoom in even more is needed. You can take stills of the picture been shown. The press to talk and listen really does not work very well. Usually you can bearly hear the person, and they can only hear crackles. The camera itself is not waterproof, and so should not be placed anywhere where it is likely to get wet. There is a ring of lights which light up when actions occur, and it has an infrared light which certainly works up to meters away.",2014,"@parisdescartes.fr, @stanford.edu",1001991
123,Modify subscription,horrible service horrible service problem website made difficult application kept telling reboot things reinstall app problem even app support prepared uninstall retype passwords install everything attempt address problem problem yet address want uninstall app working fine think uninstalling reinstalling ipad app make website function properly,"Horrible service Horrible service.  When I had a problem with the website that made it very difficult to the application, their kept telling me to reboot things and reinstall the app -- when the problem was not even with the app.  If you do support, be prepared to uninstall, retype your passwords, re-install everything before they will then attempt to address the problem.  As for problem, they have yet to address it.  Now, they want me to uninstall an app that is working fine because they think that uninstalling and reinstalling the iPad app will make their website function properly.",2014,@lippmann.lu,1001965
124,Camera installation,convenient yes major tradeoffs great idea kept extremely disappointed glare even window mode following advice provided others windows double pane way around amount glare ir lights really far weak really deal breaker likes camera inside mounting clean cameras risk theft easy set dislikes fixed cannot angle view also ready daily sun glare problems forget night vision glare problems window direct sunlight well want improve ir install one bought one great regardless cameras choose get one night vision matters https www amazon com dp bgkq,"Convenient yes... but for some major tradeoffs Great idea.  I kept them, but I'm extremely disappointed in the glare, even when in window mode and following all advice provided by others.  Windows are double-pane... and there is no way around some amount of glare, and the IR lights really are far too weak. This really is a deal-breaker. Likes... the camera is inside, and the mounting is clean.  The cameras won't be at risk of theft, and are easy to set up. Dislikes... by being fixed, you cannot angle the view at all.  You also have to be ready for daily sun glare problems... forget the night vision glare problems from a window... the direct sunlight does not do well. Want to improve the IR?  Install one of these:  I bought one and its great... regardless of what cameras you choose, get one if night vision matters to you.  https://www.amazon.com/dp/BGKQ",2014,"@univ-st-etienne.fr, @insa-lyon.fr",1001914
125,Cosmetic or physical damage,decent indoor outdoor system improvements could made product wireless connections video feed power spotty wish hardwire ethernet connection especially since power go ethernet already power cord also spotty connections times frustrating plus full feature storage year camera cameras wow check ubiquiti system found return window expired logi circle would gotten instead fees local video storage ubiquity cam â,"Decent indoor/outdoor system. Some improvements could be made, but I the product. The wireless connections (for video feed, not power) are spotty.  I wish there was a hardwire ethernet connection... especially since power can go over ethernet and there already is a power cord.  I also have spotty connections at times... frustrating. Plus, the full feature storage is $/year/camera.  At cameras... wow.  I only have it on . Check out the Ubiquiti system.  If I found it before the return window expired on the Logi Circle , I would have gotten that instead.  No fees and local video storage. Ubiquity Cam:Â ",2014,@univ-tours.fr,1001978
126,Camera to WiFi,great picture great app indoors really two minds camera one way clever bit kit unusually gadgets mobile app provided control works really quite well ability switch three different angles view still remaining hd nice feature switching cctv lenses degrees one end super wide enabling monitor whole room one corner degrees still giving respectable field view chance identifying peoples faces hand issues camera transmitting snowstorm apparent reason hours end obvious way fix problem button boot supplied mount rather floppy really man enough weight camera almost angle see way make stiff either fortunately standard camera tripod screw base mount onto cheap camera stand built battery last well running disconnected mode optimises power minimise consumption powered via standard micro usb port unfortunately cable appear way waterproof really camera mounted outside permanently connected power really means going used inside see people climbing eaves house every couple days recharge place expensive gadget like somewhere someone could easily pinch make waterproof maybe intention want outdoors swap base permanently wired version love daily activity review way camera identifies motion way controls exposure night vision range really limited standard room view ideal house monitor see baby ok kids wrecking place garden holiday alerts would probably quite useful burglar alarm aware local storage footage streamed camera internet app pulls footage lose internet lose ability capture footage also free cloud storage option limits single day footage excludes ability create custom detection zones enable person detection features enabled need â month subscription summary great picture great software probably look another solution monitoring outdoors think treated interior camera budget buy separate tripod stand,"Great picture, Great App, Indoors Only Really I'm in two minds about this camera - in one way it's a very clever bit of kit, and - unusually for most gadgets - the mobile app provided to control it works really quite well. Having the ability to switch between three different angles of view while still remaining HD is a very nice feature - no more switching out CCTV lenses.  degrees at one end is super wide, enabling you to monitor a whole room from one corner, and about  degrees no the other - still giving a respectable field of view, but with more chance of identifying peoples' faces. On the other hand, I have had issues with the camera transmitting a 'snowstorm' for no apparent reason, for hours on end, and no obvious way to fix the problem. There's no 'on/off' button where you can just re-boot it. The supplied mount is rather floppy, and not really man enough to the weight of the camera in almost any angle. I can see no way to make it more stiff either. Fortunately, it has a standard camera tripod screw in the base, so you can that to mount it onto a cheap camera stand. The built in battery does last well, when running in 'disconnected' mode. It optimises power to minimise consumption. It is powered via a standard Micro-USB port. Unfortunately the cable does not appear in any way to be 'waterproof' so you can't really have the camera mounted outside and permanently connected to power, which really means it's going to be used for inside only. I can't see people climbing up and down from the eaves of their house every couple of days to recharge it, and you wouldn't place an expensive gadget like this somewhere someone could easily pinch it. So why make it waterproof? Maybe the intention is that if you want to it outdoors, you swap the base for a permanently wired version? I love the daily activity review, and the way the camera identifies motion, the way it controls exposure, and the night vision (with range really limited to a standard room). My view is that its ideal is as an in-house monitor to see if your baby is OK, or your kids are wrecking the place when you're out in the garden or on holiday. With alerts, it would probably be quite useful as a burglar alarm too. Just be aware that it has no local storage - all footage is streamed from the camera out to the internet, and the app pulls footage down from there, so if you lose internet, you lose the ability to capture footage. Also, there is a 'free' cloud storage option, but it limits you to a single day of footage, and it excludes the ability to create custom detection zones and enable person detection. For all features to be enabled, you need a Â£ a month subscription. So in summary, a great picture, and great software, but you should probably look for another solution for monitoring outdoors. I think this should be treated as an interior camera only. Budget to buy a separate tripod/stand too.",2013,@univ-tours.fr,1001830
127,Missing footage,awesome quality circle cams house nanny cam baby cam love cams figured would give circle try circle much better picture quality connectivity ease setup honestly quality recording camera incredible existing dvr system cameras may eventually replace hate fact dvr option past hours month per camera want actually get people buy dvr service offer cameras camera would pay month day dvr cameras thought,"Awesome quality I have circle cams in the house that I as a nanny cam/baby cam. I love those cams so I figured I would give circle a try. This circle is so much better in of picture quality, connectivity & ease of setup. Honestly the quality of recording on this camera is incredible. I have an existing DVR system with cameras that I may eventually replace. I hate the fact that the DVR option (past  hours) is between $-$ a month, per camera. If you want to actually get people to buy your DVR service, offer it for up to cameras, not for each camera. I would pay $ a month for  day DVR for cameras.... Just a thought",2013,@univ-nantes.fr,1001831
128,Camera to WiFi,avoid waste money internet reset holiday device come back online case google nest house alarm philips hue system come back online without issue needed manual reset unless next camera defeating point,"Avoid Waste of money. If your internet is reset during your holiday this device will not come back online. In case a Google Nest, house alarm, and Philips Hue system all come back online without issue but this needed a manual reset... Which you can't do unless you're next to the camera, defeating the point of having it.",2013,"@gamil.com, @gmail.com",1001841
129,"Charging, Battery, or Power issue",overall inability add ghz n wifi kills promising cons able connect ghz wifi network apple timecapsule tried times via reset device luck forum says bla bla bla yes networks dedicated separate names timecapsule shows circe connected b g mode n obviously produces lugs delays video audio homekit integration works really well video stream available time less probably bad wifi connection adding home bit confusing qr provided camera write numbers code located internal surface camera somewhere type home app pros good p video picture quality well superior coverage room degrees looks like matter place camera takes whole room case ios app quality made good taste understanding good user experience super feature brief day overall inability add ghz n wifi kills promising,"Overall - inability to add to GHz N wifi kills this promising ( Cons: i'm not able to connect it to .GHz wifi network of Apple's TimeCapsule. Tried times via reset of device. no luck. forum says it should . and . bla bla bla. and yes I have . and . networks with dedicated separate names. TimeCapsule shows that circe connected to . in b/g mode (not n), so it obviously produces lugs and delays in video/audio. HomeKit integration works but not really well - video stream is available % of the time or less (probably because of bad . wifi connection), adding to home is a bit confusing - no QR provided by with camera so you have to write numbers code located at internal surface of camera somewhere and then type it to home app. Pros: very good p video picture quality as well as superior coverage of room by  degrees (it looks like it does not matter where to place camera - it takes the whole room in any case). iOS app is very quality made with good taste and understanding of good user experience. Super feature - ""brief of the day"". Overall - inability to add to GHz N wifi kills this promising (",2013,"@univ-tours.fr, @ecp.fr",1001835
130,Payment/Purchase Issue,wonderful cam get one fantastic camera using link cloud cameras many years thought great comfort able logon cams mobile seconds look hear inside house even beach greece done marvellous really without new logitech circle really shown much technology moved since bought link cameras much seriously thinking replacing remaining three link logitech ones incredibly easy setup unbox plug turn mobile bluetooth download logitech app enter wi fi password enter address choose password easy worked faultlessly first time image quality excellent field view huge sound clear built hr time lapse really useful time lapse recording available view even cam gone see came house time hear also speak mobile sound comes cam brilliant talk people house shout freeze police alerts seem work well cam tags clips show person detected make searching easier tried installation accessories yet like window mount battery pack mount plug top mount cam comes table top stand standard little screw bracket mount wall etc cam weather proof mounted outdoors wish wonderful cam get one today,"Wonderful cam... get one! Fantastic camera. I've been using D-Link cloud cameras for many years now, and I thought they were great. The comfort of being able to logon to your cams with your mobile in seconds, and look and hear inside your house, even from a beach in Greece as we have done before, is marvellous, I really wouldn't be without them. This new Logitech Circle has really shown me how much technology has moved on since I bought D-Link cameras... so much so, that I am seriously thinking about replacing remaining three D-Link's with the Logitech ones. It was incredibly easy to setup... unbox it, plug it in, turn on your mobile Bluetooth, download the Logitech app, enter your Wi-Fi password, enter your address, choose a password... that's it! So easy. It worked faultlessly first time. The image quality is excellent, the field of view is huge, the sound clear and the built in 'hr time lapse' is really useful. The time lapse recording is available to view, even if the cam is off, or gone! I can see who came to house, and at what time. You can hear... but you can also speak into your mobile and the sound comes from the cam! Brilliant, now I can talk to people in house, and shout ""Freeze, Police!"" if they shouldn't be there. The alerts seem to work well and the cam tags it's clips to show if a person was detected, to make searching easier. I haven't tried any of the installation accessories yet, like window mount, battery pack mount, and plug top mount... the cam only comes with a table top stand as standard, but has a little screw bracket to mount it to a wall, etc. Cam is weather-proof so can be mounted outdoors if you wish. A wonderful cam, get one or more today!",2013,@uqo.ca,1001814
131,Other error,ideal occasional spot monitoring discovered sturdy dropped steps also discovered outdoor mount quite sturdy would expect unit price point ok doorbell answering monitor fails one reason takes nearly seconds go live delivery dropped red card gone time get thing go live hit push talk day monitor recap works well though picture clear enough could identify caller easily even playback set remarkably simple android app simple find play walked step step wanted send non tech savvy friend really would fine night vision also clear well defined although light hallway prevents distance get day see clearly length front garden feet daylight plenty allow see dogs barking something take notice vanish front like camera lot give constant live feed like cameras occasional monitoring hour summary fine,"Ideal for occasional spot monitoring I discovered how sturdy it is when I dropped it down the steps. That's when I also discovered that the outdoor mount isn't quite as sturdy as I would expect from a unit at this price point. In it's OK, but as a doorbell answering monitor it fails for one reason. It takes nearly  seconds to go live. If that's a delivery, he's dropped a red card and gone by the time I can get the thing to go live and hit the push to talk. As a day monitor with a recap it works well though. The picture is clear enough that you could identify a caller easily even from the playback. Set up is remarkably simple too, and the Android app was simple to find on Play and walked me through it step by step. If I wanted to send it to a non -tech savvy friend it really would be fine. Night vision is also clear and well defined, although the light from the hallway prevents the distance you get during the day. I can see clearly down the length of front garden for about  feet in daylight, which is plenty to allow me to see if the dogs are barking at something I have to take notice of when they vanish to the front. I like this camera a lot, but it won't give you a constant live feed like other cameras do. This is for occasional monitoring with a  hour summary, and for what it is, it's fine.",2013,"@univ-lyon2.fr, @cnedi69.cnafmail.fr, @cafrhone.cnafmail.fr",1001866
132,Inquiry answerable (log details),five stars easy fit excellent camera three place,Five Stars Easy to fit and excellent camera. Now have three in place,2013,"@unistra.fr, @lirmm.fr",1001829
133,Inquiry answerable (log details),careful might work android excited get upon receiving saturday weekend get connect personal phone tried rebooting phone turning bluetooth etc etc nothing spent way much time finally tried work phone also android different manufacturer found camera right away obviously work phone work around mainly likely returning also slow particularly helpful disappointed app working android least phone assume issue unless buried setting need check thanks wasting time logitech personal phone pixel xl running android work phone samsung galaxy running android,"Be careful, might not work with Android Was very excited to get this and upon receiving it on Saturday on the weekend couldn't get it to connect to personal phone. I tried rebooting the phone, turning bluetooth on and off, etc etc and nothing. Spent way too much time on it. So finally I tried work phone (which is also an Android but a different manufacturer) and it found the camera right away. Obviously I don't to work phone for this as a work around (mainly I shouldn't have to do that) and I'll likely be returning it. Also, was slow and not particularly helpful. Very disappointed they don't have their app working with Android . (at least on phone) so I can only assume that is the issue unless there is some buried setting I need to check on or off. Thanks for wasting time Logitech :( Personal phone: Pixel XL running Android . Work phone: Samsung Galaxy S running Android .",2013,"@gmail.com, @lsiit.u-strasbg.fr, @yahoo.fr, @unistra.fr",1001827
134,Inquiry answerable (log details),great camera camera p hd degrees lens battery life approximately three months also weather proof used outdoors built microphone speaker charged wires attached simply stand little stand attached window using window mount although separately around thirty pounds think due price supplied hence giving four stars easy get camera running charge download app phone view camera time phone picture quite good actually got keep eye cat car park got standing window looking job happy camera mounted wall could see area around camera clearly aswell due wide angle lens think great feature quite amazed area covers also advanced motion filtering basically means identifies records motion also thirty seconds time lapse brief shows important moments last twenty four hours also matter many cameras need one account access great camera,"Great camera This camera has p HD, a  degrees lens and a battery life of approximately three months. It's also weather proof so can be used outdoors and has a built in microphone and speaker. Once it's charged there are no wires attached so it can simply stand on its little stand. Our it can be attached to a window using the window mount. Although this had to be separately and is around thirty pounds. I think that due to the price this should have been supplied hence why I am giving the four stars. It's easy to get the camera up and running just charge it and download the app on your phone. You can then view the camera at any time from your phone. The picture is quite good actually. I got this to keep an eye on our cat in the car park. So have got it standing against or window looking out. It does the job so I'm very happy with it.  If the camera was mounted to a wall you could see the area around the camera clearly aswell due to the wide angle lens I think that this is a great feature. We were quite amazed by the area it covers. It also has advanced motion filtering which basically means that it identifies and records motion. There is also a thirty seconds time lapse brief that shows you the important moments in the last twenty four hours. Also no matter how many cameras you have you only need one account and that has / access. In all this is a great camera.",2013,"@gmail.com, @unistra.fr, @unistra.fr, @igbmc.fr",1001864
135,Camera to WiFi,even perfect security camera images clear seeing directly sound good night vision great software gives everything could want bought wired version lazy want climb ladder every couple months could recharge batteries logitech offers free plan pay plans depending abilities want long want keep recordings flexible want great security camera,"Be there even when you're not. Perfect security camera. Images as clear as if you were seeing it directly. Sound is good, Night Vision is great. Software gives me everything I could want. I bought the wired version because I'm lazy and didn't want to have to climb a ladder every couple of months so I could recharge the batteries. Logitech offers free plan and pay plans depending on what abilities you want and how long you want to keep your recordings. Very flexible.If you want a great security camera this is it.",2013,"@telecom-paristech.fr, @univ-paris1.fr, @univ-paris1.fr, @univ-paris1.fr, @orange.com, @orange.com",1001854
